Id,Category
1,2
2,2
3,3
4,3
5,4
6,4
7,0
8,3
9,0
10,3
11,5
12,3
13,0
14,2
15,3
16,4
17,0
18,3
19,4
20,0
21,4
22,2
23,3
24,0
25,3
26,0
27,3
28,0
29,4
30,0
31,0
32,3
33,4
34,5
35,2
36,4
37,2
38,4
39,4
40,3
41,3
42,4
43,3
44,4
45,3
46,2
47,3
48,0
49,3
50,2
51,3
52,4
53,1
54,3
55,3
56,2
57,4
58,4
59,2
60,0
61,0
62,0
63,5
64,0
65,4
66,4
67,0
68,2
69,3
70,3
71,0
72,0
73,3
74,2
75,4
76,3
77,4
78,3
79,4
80,0
81,2
82,0
83,0
84,1
85,2
86,2
87,0
88,3
89,4
90,4
91,2
92,2
93,4
94,3
95,0
96,3
97,4
98,2
99,3
100,5
101,0
102,4
103,3
104,3
105,4
106,4
107,2
108,3
109,3
110,4
111,0
112,0
113,3
114,5
115,4
116,0
117,2
118,3
119,2
120,4
121,4
122,3
123,2
124,3
125,3
126,5
127,4
128,0
129,1
130,5
131,3
132,0
133,0
134,2
135,2
136,3
137,5
138,4
139,3
140,3
141,0
142,0
143,2
144,4
145,0
146,0
147,0
148,0
149,4
150,0
151,3
152,2
153,0
154,2
155,3
156,0
157,0
158,4
159,0
160,3
161,3
162,0
163,0
164,4
165,3
166,2
167,4
168,5
169,3
170,2
171,0
172,5
173,4
174,2
175,2
176,0
177,4
178,0
179,2
180,2
181,4
182,0
183,3
184,4
185,2
186,3
187,3
188,0
189,4
190,0
191,2
192,0
193,4
194,3
195,0
196,3
197,0
198,0
199,2
200,2
201,2
202,3
203,0
204,2
205,3
206,3
207,0
208,5
209,0
210,2
211,3
212,5
213,3
214,1
215,4
216,2
217,3
218,2
219,3
220,3
221,3
222,4
223,4
224,0
225,3
226,4
227,3
228,0
229,4
230,0
231,0
232,2
233,0
234,5
235,3
236,3
237,0
238,3
239,0
240,4
241,0
242,0
243,0
244,0
245,3
246,3
247,0
248,2
249,2
250,4
251,2
252,0
253,2
254,4
255,4
256,0
257,4
258,3
259,0
260,3
261,3
262,4
263,3
264,3
265,2
266,0
267,5
268,0
